label,score,p_cross,p0_cross,p1_cross,p_target,decision_native,decision_target,decision_target_realistic
0,-1.3508350113578285,0.0024875621890547263,0.0,0.0024937655860349127,0.00015157658545329094,pass,pass,pass
0,-0.1880097916919362,0.0423076923076923,0.03861003861003861,0.04247104247104247,0.002678372032011239,pass,pass,pass
0,0.48287606257049087,0.1038961038961039,0.0980392156862745,0.10457516339869281,0.006998950624833966,escalate,pass,pass
1,1.5124516524819525,0.4847775175644028,0.4782608695652174,0.49090909090909085,0.05410447196697048,escalate,pass,escalate
1,3.4467305389605576,0.9583333333333334,0.9565217391304348,1.0,0.5830210825696359,fail,escalate,escalate
0,0.6535741644693078,0.1391304347826087,0.13157894736842105,0.14035087719298245,0.009729287766102896,escalate,pass,pass
0,0.07911893838346667,0.04958677685950413,0.04564315352697095,0.04979253112033195,0.003161698495588966,pass,pass,pass
1,2.936552327472037,0.9308320206215093,0.93,0.9420289855072463,0.44997647941287444,fail,escalate,escalate
0,1.2328448046253726,0.39534883720930236,0.38823529411764707,0.4,0.03822871549032918,escalate,pass,escalate
0,1.248943822990438,0.3723404255319149,0.3655913978494624,0.3763440860215054,0.03480745865258251,escalate,pass,escalate
0,-0.9856329807340457,0.004048582995951417,0.0,0.0040650406504065045,0.00024705856211916846,pass,pass,pass
0,-0.695134915330777,0.014218009478672987,0.0,0.014423076923076924,0.0008760312999820841,pass,pass,pass
0,0.025338563219483374,0.050663187649489023,0.04721030042918455,0.05084745762711865,0.0032337603797635136,pass,pass,pass
1,1.2556698247827613,0.34883720930232565,0.3411764705882353,0.35294117647058826,0.03153968720569044,escalate,pass,escalate
0,1.970038100714045,0.6875000000000001,0.6846846846846847,0.6936936936936937,0.1179644378234879,fail,escalate,escalate
0,-1.8766756644662612,0.002,0.0,0.002004008016032064,0.00012181166376509764,pass,pass,pass
0,0.20287392240790939,0.06066918370003906,0.04721030042918455,0.06153846153846154,0.0039110200525891165,pass,pass,pass
1,0.5180249511671262,0.09803921568627451,0.09210526315789475,0.09868421052631579,0.006564387699868945,pass,pass,pass
0,-1.0801299116746133,0.0034482758620689655,0.0,0.0034602076124567475,0.00021030671445853975,pass,pass,pass
1,3.2817689498650418,0.9369369369369369,0.9326923076923077,1.0,0.4745655274417621,fail,escalate,escalate
0,-0.11578611923951772,0.04511278195488722,0.03787878787878788,0.045454545454545456,0.002863810874575879,pass,pass,pass
0,0.12135170981315928,0.050663187649489023,0.04721030042918455,0.05084745762711865,0.0032337603797635136,pass,pass,pass
0,0.4736715312897727,0.09803921568627451,0.09210526315789475,0.09868421052631579,0.006564387699868945,pass,pass,pass
0,-0.47125324398244745,0.021739130434782608,0.014598540145985401,0.021897810218978103,0.001349098038461908,pass,pass,pass
0,0.594252641390894,0.1038961038961039,0.09803921568627451,0.10457516339869281,0.006998950624833966,escalate,pass,pass
1,2.5951276364796048,0.8727272727272727,0.8715596330275229,0.8807339449541285,0.29421171847283234,fail,escalate,escalate
1,1.9971623129865574,0.7087378640776699,0.7058823529411765,0.7156862745098039,0.12886355669641245,fail,escalate,escalate
0,-0.3597688079966724,0.030984687203426786,0.026490066225165563,0.0311284046692607,0.0019400611815219777,pass,pass,pass
1,2.2019139152926157,0.6821192052980133,0.68,0.6866666666666666,0.11539516726807288,fail,escalate,escalate
1,2.945662291481567,0.9387755102040817,0.9381443298969072,0.9484536082474226,0.48243787181187386,fail,escalate,escalate
0,-0.1546807152461687,0.046875,0.03937007874015748,0.047244094488188976,0.002980830314752323,pass,pass,pass
1,1.9078918466520018,0.6504854368932039,0.6470588235294118,0.6568627450980392,0.10164007948461978,escalate,escalate,escalate
0,-1.327016312640227,0.002577319587628866,0.0,0.002583979328165375,0.00015705911492503536,pass,pass,pass
1,2.864947369669131,0.9054593874833555,0.9,0.9577464788732394,0.3679797303711456,fail,escalate,escalate
0,-0.6240735644531081,0.02112676056338028,0.0,0.02158273381294964,0.001310325944064756,pass,pass,pass
0,0.9290758163398316,0.23364485981308408,0.22641509433962265,0.2358490566037736,0.018196713767474833,escalate,pass,escalate
1,2.513640526554597,0.8806067738982607,0.8791208791208791,0.891566265060241,0.30957268077529126,fail,escalate,escalate
1,3.2608076490848683,0.9339622641509434,0.9292929292929293,1.0,0.46229749509331036,fail,escalate,escalate
0,0.4288755718974923,0.0965208855927582,0.07627118644067797,0.09868421052631578,0.0064525904623018715,pass,pass,pass
1,1.1053077948471812,0.24242424242424238,0.23664122137404578,0.24427480916030533,0.01908204813416905,escalate,pass,escalate
0,2.3491944475086983,0.8666666666666667,0.865546218487395,0.8739495798319328,0.2832282471626734,fail,escalate,escalate
0,1.2461986883950318,0.3626373626373626,0.35555555555555557,0.36666666666666664,0.03343187552830735,escalate,pass,escalate
0,0.02096000246545687,0.05726490022024961,0.05303030303030303,0.05752212389380531,0.0036790899198902707,pass,pass,pass
0,-0.6603231564190221,0.01744186046511628,0.0,0.01775147928994083,0.001077974444742371,pass,pass,pass
1,0.9356900599985716,0.23364485981308408,0.22641509433962265,0.2358490566037736,0.018196713767474833,escalate,pass,escalate
0,1.5590365721373993,0.5172413793103448,0.5087719298245614,0.5263157894736842,0.06115070044687746,escalate,pass,escalate
1,1.7630607978763524,0.6017699115044247,0.5982142857142857,0.6071428571428571,0.08413384469106447,escalate,pass,escalate
0,0.34168683698209396,0.07145103465626769,0.06338028169014084,0.07207207207207207,0.004656066894821954,pass,pass,pass
0,0.8607964614665287,0.21524663677130043,0.16666666666666666,0.22857142857142856,0.016400749814630508,escalate,pass,escalate
1,2.308981277194911,0.8255578093306287,0.8181818181818182,0.8604651162790697,0.22342097403432196,fail,escalate,escalate
0,0.5443069849139872,0.10380274602832291,0.09868421052631579,0.1043956043956044,0.006991982214143196,escalate,pass,pass
0,-0.11759960380311243,0.0423076923076923,0.03861003861003861,0.04247104247104247,0.002678372032011239,pass,pass,pass
1,2.7202634319805714,0.8757062146892656,0.8709677419354839,0.9090909090909091,0.2998685550182525,fail,escalate,escalate
0,1.0383386719125165,0.23364485981308405,0.22641509433962265,0.23584905660377356,0.01819671376747483,escalate,pass,escalate
1,1.900827119553559,0.7087378640776699,0.7058823529411765,0.7156862745098039,0.12886355669641245,fail,escalate,escalate
0,0.356671489539977,0.08332798356551326,0.07627118644067797,0.08396946564885496,0.005495736153298605,pass,pass,pass
1,1.6573817820521768,0.6055045871559633,0.6018518518518519,0.6111111111111112,0.08534446725629478,escalate,pass,escalate
0,0.28135695010667966,0.08507242818561257,0.07936507936507936,0.08560311284046693,0.00562077861462016,pass,pass,pass
0,1.3574425363479952,0.4684838160136286,0.45454545454545453,0.4807692307692308,0.05085714859739993,escalate,pass,escalate
0,0.39114756850445387,0.07826086956521738,0.07017543859649122,0.07894736842105263,0.005135031462038515,pass,pass,pass
0,-0.35069318672396477,0.03245796809886478,0.02877697841726619,0.03258145363408521,0.0020352090898748134,pass,pass,pass
0,-0.04856104990096226,0.05147058823529411,0.044444444444444446,0.05185185185185185,0.003287913477810243,pass,pass,pass
1,0.929259014820845,0.24324324324324326,0.2363636363636364,0.24545454545454545,0.019165603175114863,escalate,pass,escalate
1,1.7313174436799397,0.6320754716981132,0.6285714285714286,0.638095238095238,0.09456093343119412,escalate,pass,escalate
0,1.2951547055244992,0.3695652173913044,0.3626373626373626,0.37362637362637363,0.03441010223356549,escalate,pass,escalate
1,3.5587809922748557,0.978723404255319,0.9782608695652174,1.0,0.736592947483993,fail,fail,fail
1,0.2599452538578617,0.06556291390728478,0.05555555555555555,0.06626506024096386,0.004247193483640719,pass,pass,pass
0,0.7315443708185424,0.15384615384615383,0.13157894736842105,0.15789473684210525,0.010932153478478842,escalate,pass,escalate
1,2.211961808329379,0.7400000000000001,0.7346938775510204,0.7551020408163265,0.14750088746893864,fail,escalate,escalate
0,-1.6826383329114245,0.0021008403361344537,0.0,0.002105263157894737,0.000127965570766328,pass,pass,pass
1,2.418189124435104,0.8695652173913044,0.868421052631579,0.8771929824561403,0.28839610164485946,fail,escalate,escalate
0,0.38958424590538715,0.07627118644067797,0.06837606837606838,0.07692307692307693,0.0049944061860071635,pass,pass,pass
0,0.6557021031414332,0.11764705882352942,0.11016949152542373,0.11864406779661017,0.008040352114440773,escalate,pass,pass
1,0.7358263264432319,0.1250125716584532,0.11504424778761062,0.12643678160919541,0.00861069942642815,escalate,pass,pass
0,-0.47614158773430976,0.015416932368055816,0.0072992700729927005,0.015544041450777202,0.0009509873181766767,pass,pass,pass
0,0.43824575998187754,0.10022461283839697,0.09554140127388536,0.10074626865671642,0.00672592014270308,escalate,pass,pass
0,-1.5964878386478367,0.002183406113537118,0.0,0.002188183807439825,0.00013300511980883265,pass,pass,pass
1,3.4813728140783065,0.9743589743589745,0.9736842105263158,1.0,0.6978919652640366,fail,fail,fail
1,2.347803179566544,0.8548387096774193,0.8536585365853658,0.8617886178861789,0.26361969385585693,fail,escalate,escalate
0,-0.46377672979685197,0.021739130434782608,0.014598540145985401,0.021897810218978103,0.001349098038461908,pass,pass,pass
1,3.3366835809424464,0.9411764705882353,0.9375,1.0,0.49307099146565675,fail,escalate,escalate
0,1.2115660300001556,0.3695652173913044,0.3626373626373626,0.37362637362637363,0.03441010223356549,escalate,pass,escalate
1,1.6134540777199993,0.5555555555555556,0.5000000000000001,0.625,0.07062271246556906,escalate,pass,escalate
0,-0.9269288617023669,0.004524886877828054,0.0,0.004545454545454545,0.0002762483263361083,pass,pass,pass
0,0.7870640875986685,0.18498659517426272,0.17391304347826086,0.1875,0.013610258692749818,escalate,pass,escalate
0,2.730634119621488,0.9050576752440107,0.9,0.9532710280373832,0.3668910796711543,fail,escalate,escalate
0,0.25438475990055237,0.06986899563318778,0.0625,0.07042253521126761,0.004545733985003227,pass,pass,pass
0,-0.35222298035406674,0.03649635036496351,0.029411764705882353,0.03676470588235294,0.002297415233970158,pass,pass,pass
0,-1.1065721095605379,0.0033783783783783786,0.0,0.003389830508474576,0.00020603017103623084,pass,pass,pass
0,0.788291121573126,0.1748112832737386,0.1625,0.1774193548387097,0.012714557187601297,escalate,pass,escalate
0,-1.2603949068274007,0.0026455026455026454,0.0,0.002652519893899204,0.00016122446752855953,pass,pass,pass
0,0.6344224721680322,0.134294471563174,0.0989010989010989,0.13978494623655913,0.009342301704062961,escalate,pass,pass
0,0.5224367769049719,0.09022556390977444,0.08333333333333333,0.09090909090909091,0.005992771852649676,pass,pass,pass
0,0.2527511029362161,0.07241689128481581,0.06451612903225806,0.07303370786516854,0.004723599612755197,pass,pass,pass
1,1.7347026089736701,0.602474088933467,0.5980392156862745,0.6091954022988506,0.08436061249348266,escalate,pass,escalate
1,4.076333673166603,0.9841269841269842,0.9838709677419355,1.0,0.7903154405838891,fail,fail,fail
0,0.08000222030886488,0.06131454672137493,0.05303030303030303,0.061855670103092786,0.003955165382638846,pass,pass,pass
0,1.8444094973179634,0.6055045871559633,0.6018518518518519,0.6111111111111112,0.08534446725629478,escalate,pass,escalate
0,0.6243798021671022,0.11764705882352942,0.11016949152542373,0.11864406779661017,0.008040352114440773,escalate,pass,pass
0,1.3749986454866818,0.46069469835466176,0.4444444444444444,0.4745762711864407,0.049366675906331765,escalate,pass,escalate
0,-0.45207247775512943,0.025369178341537298,0.014925373134328358,0.02564102564102564,0.0015798720425640933,pass,pass,pass
1,2.5102406017787544,0.8806067738982607,0.8791208791208791,0.891566265060241,0.30957268077529126,fail,escalate,escalate
1,2.050386552326279,0.6388888888888887,0.6355140186915887,0.6448598130841121,0.09710953537510614,escalate,pass,escalate
0,-0.19331476958212904,0.034347142108023074,0.030534351145038167,0.034482758620689655,0.002157614491739985,pass,pass,pass
0,-1.2024589250637647,0.0029154518950437313,0.0,0.0029239766081871343,0.0001777211152150322,pass,pass,pass
0,0.12017359957134775,0.05691056910569106,0.04918032786885246,0.05737704918032787,0.003655039756287287,pass,pass,pass
0,2.2335726106941944,0.7400000000000001,0.7346938775510204,0.7551020408163265,0.14750088746893864,fail,escalate,escalate
0,1.8191099913420035,0.5945945945945946,0.5909090909090909,0.6,0.08186188912561589,escalate,pass,escalate
1,1.8612325869466717,0.6362916006339144,0.5909090909090909,0.7156862745098039,0.09612844258894372,escalate,pass,escalate
0,1.9538500004427917,0.6821192052980133,0.68,0.6866666666666666,0.11539516726807288,fail,escalate,escalate
0,0.1955048944392664,0.06881138622596014,0.04700854700854701,0.07042253521126761,0.004472170792233531,pass,pass,pass
1,1.1929840907016822,0.3723404255319149,0.3655913978494624,0.3763440860215054,0.03480745865258251,escalate,pass,escalate
0,-0.05009584182842966,0.05649264547164575,0.05240174672489083,0.05673758865248227,0.0036266949886028703,pass,pass,pass
0,0.5188711419050627,0.09803921568627451,0.09210526315789475,0.09868421052631579,0.006564387699868945,pass,pass,pass
0,0.7702476199396494,0.17777777777777776,0.16853932584269662,0.1797752808988764,0.012973566214430634,escalate,pass,escalate
1,2.196537911405587,0.6923076923076924,0.6862745098039216,0.7058823529411765,0.12032286098644034,fail,escalate,escalate
0,0.03765240539933658,0.050663187649489023,0.04721030042918455,0.05084745762711865,0.0032337603797635136,pass,pass,pass
0,0.6326616520867597,0.1391304347826087,0.13157894736842105,0.14035087719298245,0.009729287766102896,escalate,pass,pass
0,0.13865852133699402,0.06252882043714839,0.05309734513274336,0.06315789473684211,0.004038380532149562,pass,pass,pass
0,-1.0038097075065384,0.0036900369003690036,0.0,0.003703703703703704,0.00022510274446949812,pass,pass,pass
0,-0.1223011130609372,0.0423076923076923,0.03861003861003861,0.04247104247104247,0.002678372032011239,pass,pass,pass
0,0.014073680728921319,0.05106382978723404,0.04700854700854701,0.05128205128205128,0.003260621032650972,pass,pass,pass
0,-0.44103604096345655,0.028657694079115704,0.008928571428571428,0.029239766081871343,0.0017903297839673375,pass,pass,pass
0,0.4565678322356099,0.1038961038961039,0.0980392156862745,0.10457516339869281,0.006998950624833966,escalate,pass,pass
0,0.15423377382041617,0.0625,0.05263157894736842,0.06315789473684211,0.004036403108353881,pass,pass,pass
0,-0.6338624561146666,0.019867549668874177,0.0,0.02027027027027027,0.00123074202894527,pass,pass,pass
1,3.280820403304153,0.9369369369369369,0.9326923076923077,1.0,0.4745655274417621,fail,escalate,escalate
1,1.6106605084685155,0.5084745762711865,0.5000000000000001,0.5172413793103449,0.05916681740828617,escalate,pass,escalate
0,0.2530942831893156,0.06986899563318778,0.0625,0.07042253521126761,0.004545733985003227,pass,pass,pass
0,-0.10891055402805783,0.043795620437956206,0.03676470588235294,0.04411764705882353,0.002776609067206878,pass,pass,pass
0,-0.7337568368941085,0.01098901098901099,0.0,0.011111111111111112,0.0006750043427483314,pass,pass,pass
0,0.5605358771749867,0.1038961038961039,0.09803921568627451,0.10457516339869281,0.006998950624833966,escalate,pass,pass
1,2.2348974018776024,0.7304747320061256,0.6981132075471698,0.8181818181818182,0.1414529859233852,fail,escalate,escalate
1,2.722465956224786,0.8666666666666666,0.8589743589743589,0.9166666666666666,0.2832282471626732,fail,escalate,escalate
0,1.9169262876636333,0.6574074074074076,0.6542056074766355,0.6635514018691591,0.10446730622587574,escalate,escalate,escalate
0,0.07641646940542185,0.05106382978723404,0.04700854700854701,0.05128205128205128,0.003260621032650972,pass,pass,pass
1,1.7889192314122495,0.6320754716981132,0.6285714285714286,0.638095238095238,0.09456093343119412,escalate,pass,escalate
0,-2.8616161313735775,0.0017921146953405018,0.0,0.0017953321364452424,0.00010912888908928782,pass,pass,pass
0,0.537949715762216,0.10022461283839697,0.09554140127388536,0.10074626865671642,0.00672592014270308,escalate,pass,pass
0,-0.6556666913357919,0.01785714285714286,0.0,0.01818181818181818,0.0011040783059919107,pass,pass,pass
0,-0.7411563142700522,0.009615384615384614,0.0,0.009708737864077669,0.000589859872825581,pass,pass,pass
